id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
309578,cu,fpj,zl,kc,3.61,0,ndk,e2,urz,0.5,xp,13.066638,1.29445233005937,0.316226,1.74925234590511,bhe
129928,mf,fpj,wh,kc,1,0,ptn,e6,ghz,0.6,xp,8.0782014,1.37349327571832,0.315588,1.50877408695002,akk
100887,rh,fpj,wh,kc,3.32,0,ndk,e2,urz,0.2,xp,9.2400306,1.43082133211121,0.424271,1.90373146818728,ywh
539341,dt,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.4,xp,10.464622,1.3570740403538,0.400004,1.94688533218662,bhe
264415,dt,fpj,sv,kc,3.16,0,ndk,e2,zgp,0.5,rw,7.387243,1.36877637165667,0.316226,1.62852371745823,akk
474056,cu,fpj,wh,kc,1.73,0,ndk,e2,urz,0.1,xp,6.9798148,1.40865292182218,0.423669,1.64945983929488,bhe
101279,dt,cqy,zl,je,3.61,0,ndk,e2,urz,0.5,xp,6.9212073,1.40865292182218,0.387302,2.0238214825573,akk
382698,xy,fpj,ld,kc,3.61,0,ndk,e2,ghz,0,rw,7.5205938,1.36877637165667,0.316226,1.7168530101712,akk
4997,mf,fpj,ld,kc,3.46,0,ndk,e8,ghz,0.3,rw,5.2337383,1.39962164744204,0.374171,1.88031823593492,akk
476702,cu,cqy,uz,kc,3.46,0,ndk,e2,urz,0,xp,9.7913611,1.39075960119737,0.374171,1.77126181377017,bhe
113793,xy,fpj,zl,kc,2.45,1,ndk,e2,zgp,0.3,rw,7.6875357,1.39331833608087,0.424271,1.77406034149888,akk
95432,be,fpj,sv,je,3.32,1,ndk,e2,urz,0.3,rw,6.7313772,1.37482593894352,0.316226,1.65225814423086,ntg
32260,xy,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.2,rw,8.1824458,1.37549098080702,0.316226,1.81825857690695,akk
91117,dt,fpj,sv,kc,3.61,0,ndk,e2,zgp,0.4,rw,0.78766658,1.36193976451244,0.316226,1.70006101915091,bhe
472029,xy,cqy,zl,kc,3.32,0,ndk,e2,zgp,0,xp,1.4984893,1.38601223627056,0.374171,1.79415541902276,bhe
571617,xy,fpj,wh,kc,3.32,0,ndk,e5,zgp,0.2,xp,4.6726007,1.36153384487713,0.316226,1.6430032449265,ntg
126208,be,cqy,uz,kc,3,0,ndk,e2,ghz,0.4,rw,4.0312968,1.41808470454201,0.400004,1.77830053145097,bhe
226759,cu,fpj,zl,kc,3.46,1,ptn,e2,urz,1.1,xp,9.9105442,1.39749929124711,0.447206,2.40849346797361,bhe
160933,cu,fpj,zl,je,3.46,0,ndk,e2,urz,0.6,xp,12.453096,1.41291682885743,0.374171,1.8513374917317,bhe
420590,dt,fpj,kd,kc,3.61,0,ndk,e2,zgp,0.3,xp,8.2539552,1.28810031388269,0.316226,1.67895815823637,ntg
366869,xy,fpj,kd,kc,2.83,0,ndk,e2,urz,0.5,xp,13.845038,1.32016243958924,0.316226,1.62574447991059,akk
46584,cu,fpj,wr,kc,3,0,ndk,e6,zgp,0.3,xp,11.204257,1.35426752302023,0.424271,1.79747118245813,bhe
475410,cu,cqy,ld,kc,2.83,0,ndk,e6,ghz,0.2,rw,9.3735036,1.35833863709556,0.316226,1.57847828482864,ntg
529622,xy,fpj,wr,kc,2.83,0,ndk,e2,zgp,0.3,xp,4.3047097,1.36014125005774,0.374171,1.69758178865268,akk
591667,rh,fpj,uz,kc,3.46,1,ndk,e2,urz,1.6,rw,7.794577,1.55677798136296,0.447206,2.55060724403176,akk
4979,rh,fpj,zl,je,3.16,0,ndk,e2,ghz,0,xp,3.8936312,1.30330893386272,0.316226,1.62806383833399,akk
389453,cu,cqy,wh,kc,3.61,0,ndk,e2,pxe,0.3,rw,6.8658282,1.36153384487713,0.316226,1.74076251968364,bhe
104379,xy,fpj,wh,kc,2,0,ndk,e2,zgp,0.2,xp,3.0845947,1.30330893386272,0.315588,1.5692505315243,akk
67700,eb,fpj,zl,kc,3.61,0,ndk,e2,ghz,0.4,rw,3.844015,1.43011405958757,0.374171,1.85756067583013,ywh
96432,xy,fpj,zl,kc,1.73,1,ndk,e2,zgp,0,rw,9.6819324,1.35426752302023,0.424271,1.61513852344772,bhe
397705,mf,fpj,ld,kc,3.61,1,ndk,e2,ghz,0.3,rw,9.2825563,1.352134400937,0.316226,1.70664355947291,bhe
531320,xy,cqy,wh,kc,2.83,0,ndk,e2,urz,0.3,xp,8.8820717,1.39268400021569,0.374171,1.68654912897812,bhe
449776,cu,cqy,sv,je,3,0,ndk,e2,urz,0.2,rw,6.0995482,1.36877637165667,0.316226,1.64011614659941,akk
242588,eb,fpj,zl,kc,3,0,ndk,e2,pxe,1.7,xp,7.3050381,1.43023583685515,0.424151,1.73186347746241,ywh
449881,xy,fpj,wh,kc,3.16,0,ptn,e2,urz,0,xp,1.6208709,1.36193976451244,0.316226,1.64095664614287,ntg
371608,cu,fpj,wr,kc,3.74,0,ptn,e2,urz,0.4,xp,6.6292173,1.3850938385195,0.374171,1.9278686094466,bhe
336396,xy,fpj,wh,kc,3,0,ndk,e2,zgp,0.3,xp,9.4065885,1.33480793848812,0.400004,1.75042915545847,akk
566103,xy,cqy,zl,kc,3.61,1,ndk,e2,urz,1,xp,13.261256,1.38171552612906,0.316226,1.75396857680867,bhe
539331,cu,fpj,zl,kc,3.46,0,ndk,e8,ghz,0.2,xp,6.7588438,1.41291682885743,0.374171,1.84743789359522,bhe
159273,cu,cqy,zl,kc,2.83,0,ndk,e2,urz,0.4,xp,6.3570107,1.3114521615436,0.316226,1.6619947989037,bhe
582198,xy,cqy,wh,kc,3.16,0,ndk,e2,urz,0.3,xp,5.4285892,1.30166454395918,0.316226,1.65910271569452,bhe
125399,xy,fpj,zl,kc,3.32,0,ndk,e2,urz,0.8,xp,2.4656476,1.35833863709556,0.316226,1.67178294027788,bhe
37806,eb,fpj,sv,kc,3.46,0,ndk,e2,urz,0,rw,1.5644583,1.38143671580053,0.316226,1.74017117072047,akk
242384,rh,fpj,zl,kc,3.61,0,ndk,e2,urz,0.5,xp,9.8318112,1.31623125270548,0.400004,1.86234723132396,bhe
206174,xy,cqy,wh,kc,2.24,0,ndk,e2,zgp,0,xp,4.4431077,1.35566450522281,0.316071,1.52548614769754,ntg
456421,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0.4,xp,2.6846212,1.35833863709556,0.316226,1.57921401233394,ntg
586902,dt,fpj,wh,kc,3.61,0,ndk,e2,urz,0,rw,12.923342,1.39369256405331,0.400004,1.80243579891005,akk
491156,rh,afs,uz,je,3.46,0,ndk,e2,urz,0.7,rw,5.362299,1.352134400937,0.316226,1.6632435371362,bhe
1424,cu,cqy,zl,kc,3.32,0,ndk,e2,ghz,0.3,xp,0.59634232,1.38483881264338,0.400004,1.80119644801783,bhe
198178,rh,fpj,zl,je,3.16,1,ndk,e2,zgp,0.5,xp,4.6689457,1.38143671580053,0.374171,1.74774561813187,akk
306137,xy,fpj,zl,kc,3.32,1,ndk,e2,urz,1.1,xp,7.8721504,1.40434486774262,0.547715,2.33937992447245,bhe
68352,cu,fpj,wh,kc,2,0,ndk,e2,urz,0.3,xp,3.538778,1.39268400021569,0.400004,1.69832710810805,akk
530701,xy,cqy,sv,kc,2.45,0,ndk,e2,ghz,0,xp,9.1488371,1.39052129203482,0.368783,1.62971938351117,bhe
135575,cu,afs,zl,kc,2.24,0,ndk,e2,urz,1,xp,2.9086377,1.33467139413106,0.316071,1.55486967814297,bhe
9828,xy,fpj,uz,kc,0,0,ndk,e2,urz,0,rw,5.1645902,1.39052129203482,0.39975,1.53796313155896,ywh
436894,eb,fpj,kd,kc,3.32,0,ndk,e2,ghz,0.2,xp,5.8416466,1.31032482838965,0.316226,1.7457445141078,bhe
29417,dt,fpj,zl,kc,3.74,0,ptn,e2,ghz,1.1,xp,3.766191,1.32984286808085,0.374171,2.0891748623564,bhe
257556,cu,fpj,wh,kc,3.16,0,ndk,e6,urz,0,xp,6.730241,1.40988544991481,0.489894,1.91770306547655,akk
577358,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.1,xp,13.158394,1.38495818581746,0.374171,1.83434381449129,bhe
206823,cu,fpj,wh,kc,2.83,1,ndk,e2,zgp,0.5,xp,6.6789559,1.32786737201168,0.374171,1.65015823708204,bhe
120271,cu,fpj,zl,kc,1,0,ndk,e2,urz,0.3,xp,1.9734779,1.36399590727583,0.316071,1.50305727146119,bhe
52480,xy,fpj,wh,kc,3,0,ndk,e2,urz,0.2,xp,8.6733571,1.36633978958922,0.400004,1.71581656033442,bhe
379930,xy,afs,wh,kc,2.83,0,ndk,e2,ghz,0.3,ii,5.3385181,1.3388244786205,0.400004,1.73183090555571,bhe
474244,xy,cqy,fv,je,3,1,ndk,e2,urz,0.3,rw,4.5220923,1.36153384487713,0.316226,1.61681108591627,ntg
196776,dt,cqy,sv,kc,2.45,0,ndk,e2,urz,0.3,rw,1.9918479,1.39242862930839,0.316226,1.61295569104293,akk
136974,cu,fpj,wh,kc,2.45,1,ndk,e2,urz,0.2,rw,6.7904299,1.31401328603912,0.374171,1.67329921892511,bhe
307554,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.4,xp,1.8181101,1.398492469418,0.424271,2.02904445710007,bhe
82751,rh,cqy,wh,je,3.16,1,ndk,e2,zgp,0.8,ii,8.3392435,1.53291987653004,0.547715,2.4123981736343,akk
304161,xy,fpj,wh,je,3.61,1,ndk,e2,urz,0.7,xp,0.59600502,1.28878929095102,0.316226,1.75550581165353,bhe
277911,xy,fpj,wh,kc,3.16,0,ndk,e2,urz,0.4,xp,11.035107,1.28878929095102,0.316226,1.62692897449186,ntg
307467,cu,fpj,wh,kc,3.32,0,ndk,e2,urz,0.2,xp,5.027412,1.37841771789472,0.400004,1.6745568304154,bhe
133942,cu,fpj,wh,kc,3.61,0,ndk,e2,pxe,0,xp,2.5858439,1.36193976451244,0.316226,1.69756720249674,bhe
280993,xy,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.9,rw,7.9171377,1.36193976451244,0.316226,1.73842354032038,bhe
592,rh,cqy,sv,kc,2.65,0,ndk,e2,urz,0,rw,5.4704813,1.36193976451244,0.316226,1.61143381307967,ntg
7004,cu,fpj,wh,kc,3.74,0,ndk,e2,urz,0.3,rw,2.9878256,1.30330893386272,0.316226,1.76548615479768,akk
366877,eb,fpj,sv,kc,3.16,1,ndk,e2,ghz,0.2,rw,8.400143,1.37443299498061,0.316071,1.71226898290545,ntg
2506,rh,cqy,uz,je,3,1,ptn,e1,urz,1.8,ii,8.9488754,1.3507076423861,0.445425,1.94576495420229,ywh
71555,rh,cqy,wh,kc,3.32,1,ndk,e2,urz,0.4,ii,4.5263573,1.35986969267166,0.374171,1.71432273536339,bhe
495685,dt,cqy,sv,kc,1,0,ndk,e2,urz,0.3,rw,8.0793547,1.36742584832425,0.316071,1.51410991389073,ntg
89629,xy,fpj,sv,kc,3.61,1,ndk,e2,ghz,0.4,rw,6.662243,1.35986969267166,0.316226,1.79415294926105,akk
462564,eb,fpj,zl,kc,2.65,1,ndk,e2,zgp,0.2,xp,1.9327101,1.36153384487713,0.400004,1.64194968797619,bhe
448898,cu,afs,kd,kc,2.65,0,ndk,e2,urz,0.3,rw,1.4453329,1.39749929124711,0.400004,1.71682827300031,bhe
316521,xy,fpj,sv,je,2,0,ndk,e2,zgp,0.4,rw,8.9958525,1.352134400937,0.315278,1.4855035670468,ntg
12944,dt,fpj,wh,kc,3.46,0,ndk,e2,zgp,0,rw,3.256999,1.43497591106178,0.424271,2.12250318251344,akk
512825,rh,cqy,wh,kc,3.16,0,ndk,e2,urz,0.2,rw,11.476602,1.38262785209842,0.400004,1.82394816049166,bhe
51850,dt,fpj,wh,je,2.24,0,ndk,e2,urz,0.6,rw,4.0633555,1.39433059521526,0.400004,1.61073725442083,akk
303385,eb,fpj,zl,kc,3.16,0,ptn,e2,ghz,0.4,xp,5.7659427,1.36837376100843,0.447206,1.89461267126034,akk
17998,dt,fpj,zl,kc,3.16,0,ndk,e2,urz,0.4,wp,3.7412212,1.39242862930839,0.374171,1.71721233129218,akk
30934,dt,fpj,wr,kc,3.61,0,ptn,e2,urz,0.3,ii,1.6028177,1.49598428714741,0.519622,2.3322696107735,akk
397222,rh,fpj,zl,kc,2.65,0,ndk,e2,urz,0.5,xp,0.16271951,1.36661320093954,0.374171,1.64377313834599,akk
266747,dt,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.7,xp,10.251608,1.33090462697813,0.400004,1.76705890814793,bhe
363293,rh,fpj,zl,kc,3.46,1,ndk,e2,urz,0,xp,11.752625,1.3090361286447,0.374171,1.77665282772841,bhe
495943,xy,fpj,zl,je,3.61,0,ndk,e2,ghz,0.1,xp,2.4523112,1.34728121567602,0.316226,1.72079020341218,ntg
91196,cu,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.1,xp,4.7314126,1.36193976451244,0.316226,1.62307277843677,bhe
503536,xy,cqy,zl,kc,3.74,0,ndk,e2,ghz,0.4,ii,4.2511179,1.3249666067439,0.374171,1.88105688705868,ywh
468637,cu,fpj,sv,kc,3.46,0,ndk,e2,ghz,0.3,rw,6.3983171,1.36673821061022,0.316226,1.71900423529826,akk
298545,xy,cqy,zl,je,3.46,1,ptn,e1,urz,1.4,xp,10.837274,1.30495796787837,0.374171,1.87639010304215,ntg
54218,xy,afs,wh,kc,3.61,0,ndk,e2,zgp,0.2,xp,8.0843971,1.35860497386404,0.316226,1.75489773098402,bhe
263816,be,fpj,sv,kc,3.61,0,ndk,e2,urz,0.4,rw,1.2200522,1.43011405958757,0.447206,2.22196449948698,akk
235148,xy,fpj,sv,kc,2.65,0,ndk,e2,zgp,0.4,rw,2.4627734,1.39749929124711,0.400004,1.71794994678467,bhe
247559,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.3,rw,8.5604363,1.36153384487713,0.316226,1.76775540099727,bhe
85283,cu,fpj,wh,kc,3.46,0,ndk,e3,ghz,0.2,xp,0.56949064,1.41049300041412,0.424271,1.94053762347071,bhe
249841,cu,cqy,wh,kc,3.61,0,ndk,e2,urz,0,xp,8.2199865,1.36851015521846,0.400004,1.80106083260057,bhe
450362,eb,fpj,zl,je,3.61,1,ndk,e2,urz,1.8,xp,8.3342919,1.31032482838965,0.500008,2.59624445065584,bhe
410067,rh,cqy,wh,kc,3.46,1,ndk,e2,ghz,0.3,xp,2.1412574,1.38871121270789,0.374171,1.74688700940715,bhe
198842,rh,fpj,sv,kc,3.74,1,ndk,e2,zgp,1.1,rw,3.342666,1.42189997395336,0.374171,2.35688713215249,akk
209171,xy,fpj,uz,kc,3.74,0,ndk,e2,urz,0.2,rw,4.2777047,1.36193976451244,0.316226,1.83516854058805,bhe
550142,dt,afs,zl,kc,1.73,0,ndk,e2,urz,0.3,rw,6.8376813,1.30578023803208,0.423799,1.61505316774002,akk
29178,rz,fpj,sv,kc,2.83,0,ptn,e2,urz,0.6,rw,11.467459,1.36877637165667,0.316226,1.59685754958773,akk
280087,eb,cqy,wh,je,2,1,ndk,e2,urz,0.3,xp,9.4554094,1.36510421101227,0.316071,1.5647991716182,bhe
532603,xy,fpj,wh,kc,3.16,0,ndk,e2,urz,0.2,xp,1.6467732,1.4024850751943,0.360557,1.6862273932372,ywh
536423,xy,fpj,uz,kc,3.74,0,ndk,e2,ghz,0.2,xp,10.444535,1.30330893386272,0.316226,1.76371968651218,akk
380997,xy,fpj,zl,kc,2.45,0,ndk,e8,ghz,0.6,xp,3.1149915,1.37616276361356,0.316226,1.58622103217497,bhe
265959,eb,fpj,zl,kc,3.16,0,ndk,e2,ghz,0,ii,5.4820811,1.352134400937,0.316226,1.62566666770647,bhe
519188,xy,fpj,wh,kc,2.65,0,ndk,e2,urz,0,rw,3.9684665,1.41109719728298,0.447206,1.70776186149123,akk
427713,xy,fpj,kd,je,0,0,ptn,e2,urz,0.3,xp,8.8226996,1.43011405958757,0.316071,1.42310787080378,bhe
455806,xy,fpj,wh,je,3.61,0,ndk,e2,urz,0.4,xp,0.11223812,1.32047792146979,0.374171,1.78057116696928,bhe
513993,eb,fpj,wr,kc,2.65,0,ndk,e4,urz,0.7,xp,0.9068555,1.32404431427847,0.387302,1.76315528499603,bhe
561118,dt,fpj,sv,kc,3.61,0,ndk,e2,urz,0.3,rw,3.5675608,1.36877637165667,0.316226,1.71762395079773,akk
540464,dt,fpj,ld,kc,3.16,0,ndk,e2,ghz,0,rw,7.8676796,1.36661320093954,0.374171,1.67972730843504,akk
92040,rh,rmv,zl,kc,2.83,0,ndk,e2,pxe,0.3,xp,8.5592438,1.39075960119737,0.400004,1.72135046678772,bhe
459946,eb,afs,zl,kc,2.83,0,ptn,e2,urz,0.3,ii,10.911387,1.36877637165667,0.316226,1.60494498313934,akk
261589,xy,fpj,wr,kc,1,0,ndk,e2,zgp,0,xp,0.33642181,1.32249930117283,0.400004,1.46047258185697,ywh
326997,cu,fpj,uz,kc,3.61,0,ndk,e2,ghz,0.3,rw,10.090935,1.37162689717913,0.374171,1.81486697071932,akk
43335,cu,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.2,xp,11.047769,1.28982506362116,0.316226,1.61793074822335,bhe
24785,eb,fpj,wh,kc,0,0,ptn,e2,urz,0.2,xp,6.2723014,1.3626278319083,0.315588,1.46708032648344,ntg
465820,cu,fpj,zl,kc,1.73,0,ndk,e4,ghz,1.6,xp,3.3682602,1.39585019444349,0.424271,1.73070441586137,akk
203082,xy,fpj,sv,kc,1,0,ndk,e2,urz,0,rw,0.26744022,1.352134400937,0.315278,1.43584553926092,ntg
66063,dt,fpj,zl,kc,2.83,0,ndk,e2,urz,0.2,xp,8.7503158,1.398492469418,0.400004,1.69470991773329,bhe
97858,cu,fpj,zl,kc,3.61,0,ndk,e2,pxe,0.4,xp,6.5522523,1.41654014439613,0.424271,2.13942955505068,akk
532841,xy,fpj,wh,je,3.32,0,ndk,e2,urz,0.2,xp,5.8542391,1.49496839862071,0.489894,1.93220893534054,akk
404160,xy,afs,kd,kc,3.74,0,ndk,e2,zgp,0.1,xp,1.4537114,1.30330893386272,0.316226,1.73022949684365,akk
449860,cu,fpj,zl,kc,2.45,0,ptn,e2,ghz,0.3,xp,11.213331,1.39052129203482,0.424271,1.66765573691614,bhe
481407,cu,fpj,wh,kc,3.32,0,ndk,e2,urz,0.2,xp,0.9182831,1.3114521615436,0.316226,1.7022775343312,bhe
345251,eb,cqy,ld,kc,3,0,ndk,e2,urz,0.4,rw,4.983503,1.36153384487713,0.316226,1.66563237521277,bhe
521829,xy,fpj,zl,je,3.32,0,ndk,e2,zgp,0.5,xp,6.3886865,1.36877637165667,0.316226,1.67399234890483,akk
467593,xy,fpj,kd,je,3.16,0,ndk,e2,zgp,0.1,rw,4.5483092,1.30166454395918,0.316226,1.65798045563185,bhe
296539,rh,fpj,zl,kc,3.46,1,ptn,e2,zgp,0.2,xp,11.330773,1.4,0.447206,2.124306968117,akk
143476,cu,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.1,xp,10.198801,1.30330893386272,0.316226,1.73855101905926,akk
483540,cu,cqy,wh,je,3.16,0,ndk,e2,zgp,0.2,xp,3.4436644,1.39749929124711,0.400004,1.80665436195041,bhe
445083,xy,afs,sv,kc,3.46,1,ndk,e2,ghz,0.5,rw,5.1971472,1.43196611092729,0.447206,2.05388604565425,akk
322692,dt,cqy,wh,kc,3.61,0,ptn,e2,pxe,0,xp,3.6629201,1.37683703572854,0.316226,1.79403400321949,bhe
102791,cu,fpj,zl,kc,3.61,0,ndk,e2,urz,0,xp,0.8211073,1.36153384487713,0.316226,1.77196772697003,bhe
488889,xy,fpj,zl,je,2.83,0,ndk,e2,urz,0.3,xp,10.166727,1.40742880178509,0.400004,1.8167627709464,bhe
312506,xy,fpj,wh,je,1.41,0,ndk,e2,pxe,0.4,xp,7.3615333,1.53850877063001,0.475401,1.71427033384879,akk
105653,cu,fpj,wh,kc,0,0,ndk,e2,ghz,0.3,xp,5.9564027,1.43531412109523,0.446991,1.54259236345483,bhe
4711,xy,fpj,uz,kc,3.16,1,ndk,e2,urz,0,rw,5.0560259,1.40100354287549,0.424271,1.96678781568773,akk
537045,xy,fpj,zl,kc,3.61,0,ndk,e2,urz,1.3,rw,6.0819135,1.32464715448773,0.374171,1.89978052654014,akk
143022,rh,fpj,fw,kc,3.61,1,ndk,e2,urz,0.5,ii,6.3339987,1.36606015258401,0.447206,2.07686696822661,bhe
58949,eb,cqy,sv,kc,3,0,ndk,e2,pxe,0.4,rw,0.61857109,1.35833863709556,0.316226,1.5968411618967,ntg
451863,eb,fpj,zl,kc,3,0,ptn,e2,urz,0,xp,7.3286255,1.33615155846262,0.424271,1.81917945597978,ywh
323191,rz,fpj,zl,kc,2.83,0,ndk,e2,ghz,0,xp,9.0357297,1.32558030185306,0.424271,1.85209855380961,akk
481127,xy,fpj,sv,kc,3.32,0,ndk,e2,urz,0.4,rw,6.2601716,1.39433059521526,0.400004,1.7263825563904,akk
347003,dt,afs,wh,kc,3.32,0,ndk,e2,urz,0.3,xp,6.1915133,1.35986969267166,0.316226,1.7337331480578,bhe
422434,cu,fpj,zl,je,3.46,0,ndk,e2,zgp,1.1,xp,9.8235114,1.43828836717845,0.424271,2.01004630076974,bhe
18317,cu,fpj,wg,kc,2.83,0,ptn,e2,zgp,0,xp,10.07269,1.30330893386272,0.316226,1.60662087776058,akk
378039,rh,fpj,uz,kc,3.16,1,ndk,e2,urz,0,rw,1.9369879,1.37443299498061,0.316071,1.71126747826902,ntg
324532,xy,fpj,sv,kc,3,0,ndk,e2,pxe,0.1,rw,1.6888875,1.39242862930839,0.374171,1.69425296736873,akk
559475,cu,fpj,wh,kc,3.32,0,ptn,e2,zgp,0.2,xp,9.9473845,1.31032482838965,0.316226,1.7447620227268,bhe
350418,xy,fpj,sv,kc,3.61,1,ndk,e2,urz,0.4,rw,3.1584391,1.37947668203965,0.316226,1.84237289738118,akk
179709,xy,cqy,wh,kc,3.46,1,ndk,e2,urz,0.3,xp,4.6240541,1.35986969267166,0.316226,1.68546659595126,ntg
460149,mf,cqy,wh,kc,2.45,0,ndk,e2,urz,0.3,rw,7.4448636,1.36193976451244,0.316226,1.54977304573327,ntg
392120,rh,fpj,zl,kc,3.74,1,ndk,e2,pxe,1,xp,4.4152247,1.333159209129,0.387302,1.99138719538873,bhe
584254,rh,cqy,sv,kc,3.46,0,ndk,e2,zgp,0.4,xp,7.4531898,1.36851015521846,0.316226,1.71576771880213,bhe
580462,xy,fpj,sv,kc,3.61,1,ndk,e2,zgp,0.3,rw,3.6803841,1.38871121270789,0.424271,2.06982809190094,akk
277676,xy,fpj,sv,kc,3.74,1,ndk,e2,zgp,0,rw,2.8773321,1.40939553773181,0.400004,2.07801548860045,akk
369165,cu,fpj,wh,je,3,1,ndk,e2,urz,0,xp,4.7446565,1.32481276264143,0.374171,1.82935083204617,bhe
203671,xy,fpj,zl,kc,3.61,0,ptn,e2,urz,0.9,xp,8.5376075,1.29832732715216,0.360557,1.90300349285983,bhe
39794,rz,afs,ld,kc,2.83,0,ndk,e2,urz,0.7,rw,2.3881314,1.38871121270789,0.316226,1.63958305613305,bhe
49327,xy,fpj,zl,kc,3.74,0,ndk,e2,ghz,1,xp,5.855221,1.29832732715216,0.387302,1.97148906399899,bhe
8600,dt,fpj,wg,kc,3.61,1,ndk,e2,zgp,0.5,rw,6.4616851,1.46797281036116,0.447206,2.11340225669195,akk
36893,eb,fpj,zl,kc,3,1,ndk,e2,ghz,1.5,ii,10.975521,1.37814391700017,0.447206,2.30970328891798,akk
404875,xy,fpj,zl,kc,2.45,0,ndk,e2,ghz,0.3,xp,0.24758681,1.54955259472173,0.547715,1.9925560529187,akk
57390,cu,fpj,kd,je,3.61,1,ndk,e2,zgp,0.2,xp,5.1886416,1.29445233005937,0.316226,1.74913244907039,bhe
262159,eb,cqy,wr,kc,3.16,0,ptn,e2,urz,0.4,xp,7.460513,1.35355422816531,0.316226,1.76053636078432,bhe
299784,xy,fpj,fv,kc,3,0,ndk,e2,urz,0.3,rw,5.3226249,1.35833863709556,0.316226,1.61625265016655,ntg
494050,xy,fpj,zl,kc,3.74,1,ptn,e2,zgp,0,xp,3.2269081,1.36138980455676,0.447206,2.24166765007054,akk
449018,xy,cqy,sv,kc,0,0,ndk,e2,zgp,0.6,rw,6.8406431,1.36673821061022,0.3995,1.43658105462654,ntg
270221,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.2,xp,10.838504,1.37549098080702,0.316226,1.73197783175529,akk
63007,xy,cqy,wh,kc,3.46,0,ndk,e2,urz,0,xp,4.309718,1.28878929095102,0.316226,1.70174658008994,bhe
211126,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.2,xp,5.207071,1.35986969267166,0.316226,1.74880057376561,bhe
58096,cu,fpj,wh,kc,0,0,ndk,e2,ghz,0.4,xp,3.0377145,1.4,0.44665,1.38307653179846,akk
82340,eb,fpj,wg,kc,3.16,0,ptn,e2,ghz,0,xp,6.8962621,1.33615155846262,0.424271,1.838718200267,ywh
192448,mf,fpj,ld,je,3.16,1,ndk,e2,urz,0.5,rw,6.9355944,1.39749929124711,0.374171,1.77912883876054,bhe
153261,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0.3,xp,4.2986701,1.42719071212947,0.447206,1.83988243720722,bhe
79510,xy,fpj,wh,kc,3.32,1,ptn,e2,ghz,0.1,xp,2.3205427,1.3850938385195,0.374171,1.78039367227115,bhe
476228,rh,fpj,wr,kc,3.46,0,ndk,e2,zgp,0.8,xp,8.6843936,1.30330893386272,0.316226,1.68409649895679,akk
95687,be,fpj,uz,kc,2.45,0,ndk,e2,ghz,0.6,rw,7.0457187,1.39749929124711,0.408405,1.70954167483224,akk
563310,eb,fpj,wh,je,2,0,ndk,e2,urz,0.2,xp,4.9002897,1.36138980455676,0.423799,1.62169212277792,akk
340459,xy,fpj,zl,kc,3.46,0,ndk,e6,zgp,0.1,rw,3.3115266,1.30708611504946,0.316226,1.65888534713007,ntg
66500,rh,fpj,wh,kc,2.24,0,ndk,e2,ghz,0.2,xp,11.438423,1.36851015521846,0.400004,1.60747938234009,bhe
271304,xy,cqy,ld,kc,3.16,0,ndk,e2,zgp,0.2,rw,3.1023556,1.36193976451244,0.316226,1.6589914361291,ntg
49763,xy,fpj,wh,kc,3.61,1,ndk,e2,urz,0.1,rw,15.55567,1.29916821131066,0.316226,1.77052218486227,bhe
45971,xy,fpj,sv,kc,2.83,0,ndk,e2,urz,0.3,rw,5.8866275,1.36193976451244,0.316226,1.62116182456349,ntg
241539,dt,fpj,zl,je,3.61,0,ndk,e2,ghz,0,xp,5.0957868,1.30033303741242,1.26492,1.85622600752245,bhe
43887,be,fpj,uz,je,3.46,0,ndk,e2,urz,0.4,rw,7.0736701,1.398492469418,0.400004,1.96749605790144,bhe
549269,dt,fpj,zl,kc,3.16,0,ndk,e2,urz,1.3,xp,8.9490466,1.28982506362116,0.316226,1.62241229101942,bhe
361534,rh,cqy,zl,kc,3.74,1,ptn,e2,pxe,0.4,ii,4.1348752,1.39115512979603,0.387302,2.11385870389276,bhe
222865,cu,fpj,zl,kc,0,0,ndk,e2,zgp,0.5,xp,0.46116146,1.43589120824677,0.446991,1.43780106090084,bhe
131150,cu,fpj,ld,kc,1.41,1,ptn,e2,urz,1.1,rw,6.3893949,1.40086885752852,0.424271,1.72453396797762,akk
451848,xy,fpj,uz,kc,3.61,1,ndk,e2,urz,0.6,xp,4.6117279,1.41218312764452,0.400004,2.0858003236093,bhe
481951,mf,fpj,wh,je,2.83,0,ndk,e2,urz,0.4,xp,4.5327141,1.36193976451244,0.316226,1.61086104186156,bhe
